poss,mp,raptor_total,pace_impact,war_class
3484.275872063013,1662.9683496525583,-5.884315714838478,-0.451243497632623,1
3492.7136285692613,1612.439296355171,-6.320022524611773,0.0655032868973738,1
2422.8425866164243,1229.1839059991123,-5.402592120627843,0.2411638035045538,1
2414.5670380705574,1099.6214672020524,-4.9648241231330195,-0.0760069501768571,1
1450.9121897923442,717.0180061435768,-10.597382472615244,-0.1708386041413703,1
4875.846432616215,2313.6880046517945,-5.007957068967196,-0.2411974049060228,1
3140.762623404666,1643.552065338154,-6.971299614738892,0.4407759693106684,1
2277.2934271428053,1240.336423055755,-6.553750020377176,-0.1229289415121273,1
927.2872154802138,566.56119761184,-7.849892839212452,0.467572541428752,1
4008.8790594328234,2096.15338473895,-4.848387969297628,0.8350958871307221,1
3181.730736881331,1368.59102924889,-4.560667848297724,0.6804410603040107,1
914.56464078276,662.7558699203969,-8.009049104877358,0.0598584074843126,1
6171.026156774651,3032.9880817823146,-3.15310710735403,0.8527698803793429,1
3198.930982749887,1707.3615371733476,-6.774813154238564,0.517877533086277,1
4325.089601504933,2124.32110509425,-5.37082507331554,-0.1830244324633247,1
2206.9102997168256,870.4584026766106,-7.539156638540536,-0.5652154360941216,1
1204.8941114381514,648.7692795301269,-9.350457165573998,0.6788763191961594,1
1462.9782947219928,584.3756852282453,-7.853390606144951,0.1973996246931185,1
3222.4878993165325,1486.831594806386,-5.146998844913081,-0.1937594187851476,1
3085.5787742531215,1618.1534083001911,-8.10033999849218,0.3808409366254202,1
2209.8494181925043,1291.9994683160412,-7.013337176351624,0.6985391960765264,1
915.1150844195456,666.8189095550497,-7.409889331862376,0.6337483546127928,1
2862.2427775047463,1277.858962759083,-4.888411456066143,-0.029901099174419,1
3170.3417244298994,1433.567546194768,-6.613955408623117,0.4132824695434672,1
5845.361997647517,2866.3038180182875,-4.258293751813015,0.110911155162992,1
2215.758049302233,1075.800657092184,-4.863582387487655,-0.414711573129681,1
2343.77635565665,1315.798955075315,-5.539388571745838,-0.6985418577146291,1
2519.4629751498805,1466.7737331301903,-5.070336804275377,-0.5501516431409806,1
3215.544334610495,1513.4420681995146,-5.432269838349718,0.154229085202788,1
4774.662578165037,2154.1122728935693,-5.645335175592473,0.1555708248553924,1
1261.180884767887,785.6011635134158,-6.283065652399055,-0.5334915659216364,1
1698.703930285883,964.4991069237471,-6.950634106863935,0.7757986018966477,1
2235.488161266278,974.9998661620972,-5.566439892664393,-0.623652202824762,1
3284.4477539758095,1592.730594432636,-5.822597298628357,0.2535129297514084,1
3661.697323042385,1652.3995048289648,-4.757531290634737,-0.8647241215057188,1
2923.820669413818,1508.0986832624817,-5.486808634909794,-0.627041594307276,1
1774.4548316511236,927.9935982290102,-6.45453105912272,0.5123211783997165,1
3721.8892610389457,1807.4850234634912,-3.991696996160493,1.2215102373129203,1
1577.1829416464927,773.5489585958467,-6.955522659203025,-0.1983471737957789,1
2124.290651166819,955.5439848902809,-6.898233657298944,0.6474433528189034,1
4551.66611260212,2203.2895021400377,-4.022194130910982,-0.4326592793514927,1
1134.2685004087546,470.3411115504896,-10.58807655089706,1.0119985082496488,1
3376.5079603134245,1800.7383723004511,-5.432561560853404,-0.2039236126326926,1
1792.1503297335037,742.1378414717724,-7.260148200188626,-0.1955734778125003,1
1772.300152783385,839.5921690988982,-8.036090858689095,0.7927955184733607,1
3312.5161779388445,1411.5575625971285,-5.944898048078346,0.8385770554167592,1
1831.9851840116185,768.4460910908316,-7.739721099635411,-0.2090323417868994,1
3283.8834628225577,1218.0672068331642,-6.5912766458258085,-0.3997580098960095,1
1384.2993021411576,514.2340128995949,-6.650609568692031,0.4898675128932264,1
3449.569479929977,1816.1377929870212,-4.204403235119386,1.1720941937069715,1
2619.7331583305872,1310.735659092478,-6.121270643587035,0.2659344555233408,1
3914.587352289032,1740.0555791804195,-5.110003331365643,-0.3822003720610431,1
5706.01959267251,2566.8681060063855,-5.441253843674167,0.162398670472724,1
1739.089100399483,905.3806269448852,-6.346176956204508,0.9509230317470132,1
849.7487703400237,426.5435137207894,-13.935983720242165,-0.4007314432584926,1
1643.1116297824058,1063.433815809993,-5.400552192935189,-0.0930252503105914,1
2817.0495545949752,1353.9167022549948,-6.22325856483207,0.4392465163365888,1
2745.1706873718613,1579.638846647318,-4.651833207104064,0.1683042717791235,1
2109.771534620635,819.9161344661784,-7.611041580662024,0.3287435833768316,1
3919.789216584398,2085.6534692724736,-4.759937400854741,0.029708618283423,1
2895.601701211341,1374.968888821811,-6.316947197243854,-0.2526872069254195,1
1809.1582303079776,1015.3033742567712,-6.7049371616797835,0.3872829446401372,1
2024.2450644293085,962.6170166876684,-6.663002354598244,0.5193052930939458,1
3203.9291107149324,1564.9387489430617,-5.005256047129574,-0.1817079697011929,1
2666.819642480729,925.0882827899704,-7.0661437868444725,0.2517713600179008,1
2342.7074473190014,1118.1764971391217,-6.145529818528612,0.470072974535952,1
2336.848589026531,1114.045474859034,-5.506051822725632,0.1508846199546352,1
2985.9623749915113,1752.1535269259605,-4.295932825415695,0.5929892284033556,1
1905.2799877560944,868.8117806640652,-6.383538241742227,0.1520720242581601,1
3373.9748422129933,1622.634749670955,-4.489828534826461,0.247469615058391,1
2727.467967521314,1313.1529985459665,-5.065507852319,0.4557432081120902,1
2164.325080803326,1166.1004964228448,-5.80648329594778,0.130188453950674,1
1639.6502473295036,1010.3111642074058,-6.41751179951183,-0.1085716540412765,1
3131.6676542662,1925.0766714029503,-4.979763040889501,0.0911128167125024,1
4802.1424109336,2386.7405793919993,-6.799979966584282,0.1207635902256649,1
4293.882503355984,2096.0755122946252,-4.346203087069414,-0.527164828843221,1
4479.097648144995,2106.1117948634005,-3.962879216163017,0.3633694841872256,1
3835.120415954459,2103.081924736319,-5.816696687249932,-0.2588177249279166,1
5275.867301797378,2733.3409729432437,-6.249741832738091,-0.3051321451599867,1
3036.3696294494193,1307.3170359518726,-5.654158057689688,-0.0066057613063627,1
3361.6690903055405,1357.0043573035766,-5.1463312707655495,0.4237850676569334,1
3231.73158753498,1539.766261947722,-6.4330559977875525,0.5895983019552243,1
2970.619064790745,1454.9230543629708,-5.204392244336009,0.1122878082549981,1
3976.414218882072,1762.5114976920072,-6.434491341289115,0.1383728856546863,1
4072.0111020636377,2000.017895508331,-5.42166264149192,-0.3837329804011421,1
2257.320713102453,1253.8423344807006,-6.1452230140204325,0.5483191112872442,1
3451.619822856014,1680.169976021166,-5.870138087751192,0.2228220295366896,1
1629.9562118839492,830.975786165079,-8.190990319906891,0.2290553576128988,1
2590.5398705610964,1267.8229546759412,-6.489543555531262,0.4034797915445379,1
1453.3078036764168,814.3041546980082,-7.089137315656118,0.0768589818090214,1
1549.6125218708246,831.2918966689625,-7.469480982197694,0.2308018139151027,1
5186.214179093188,2345.74741268708,-3.720019438211616,-0.2311598254270722,1
2238.2626393997934,1282.7073602825924,-5.711230074583829,0.2432907063243268,1
1248.0498168717434,603.8579404699196,-8.089341306696577,0.3818739421701506,1
2335.413757436456,1254.9308899626435,-6.517067190440544,0.1744835864671388,1
1980.295255962752,1168.4732567204817,-6.445729741286068,-0.3542395854653766,1
5038.92924244892,2633.744339593994,-4.337577341094608,-0.382816174043062,1
2845.703206843662,1481.839274439353,-4.494217365278375,0.0775987477454435,1
2353.532382359309,1340.897649370618,-5.6658928308963805,0.6504198813105712,1
4020.202213385353,2309.878625289536,-4.1543065577714415,0.1169098338616407,1
2775.6825434615707,1348.2630927079158,-5.6918761451356135,0.0282558325836338,1
1278.26292526539,452.2439716858681,-10.974635014188276,0.8078428662504815,1
5501.2976880996885,2576.6545665828353,-4.7418082116055045,0.6096639177878883,1
2316.03174260648,1124.755885425747,-6.812808166402005,0.1993398380067315,1
2827.7595964696593,1227.0457213876944,-5.279031563889269,-0.2801009651466449,1
2597.170641879299,1257.6779904580137,-5.944346423520434,-0.2446768253057836,1
2248.2702588220836,1257.6972469928216,-6.364074731262072,0.7649593388974644,1
4315.491770255128,2259.6720644899024,-5.627364171450625,-0.6319254667560477,1
5870.533702926178,2723.127899341776,-4.408753801298974,0.1364737309958912,1
4420.933553368422,2144.871458355467,-7.277467678440638,0.3325883109633126,1
2681.8419233968816,1392.1267850252968,-5.736557466797517,0.696315333013491,1
1362.8070757715425,669.9694804047238,-9.525954272374795,-0.1434983312191202,1
2257.867561026256,1113.047132262928,-5.382563113196455,-0.899423041205255,1
3156.7084776246393,1802.546984284819,-5.186786174524739,0.2375228875556833,1
1482.147799981166,621.6828318869107,-8.458310892362972,0.0929470263849987,1
3533.292830651787,1480.160921146416,-5.1059858260199,0.2797960972874689,1
3629.427161464761,1730.3975853401512,-5.566564358266745,0.3193263759687562,1
3410.188307990349,1762.9722355363465,-4.889150039622329,-0.3756938239384114,1
2887.525925253258,1373.1076924040829,-5.847402489573335,-0.0870975551230372,1
2969.6764281095834,1706.3804527891434,-4.731068337577393,-0.2555372530997756,1
5180.3197647143415,2652.856303524484,-4.111893977574326,0.0185204098089506,1
3009.371253989354,1619.6914123397796,-4.667620318319226,0.6810988403481644,1
2269.52843961913,1047.0607374609149,-6.373762438258109,-0.050198352252291,1
827.2782584094183,393.8496734548802,-10.528762934637257,0.1536286159753082,1
1351.21831886295,534.909220796533,-8.106901690817455,0.6872424674273884,1
1874.8889768735391,1027.7866739438157,-6.084811267503073,0.8518276096455164,1
3717.679006503897,1669.072251594074,-7.020684263197157,-0.2087845522526343,1
3147.840133639157,1932.1309537738307,-4.527520150102541,0.7061037177704591,1
4317.42994409662,2324.450837428313,1.564505246655045,0.0877929755783889,3
6192.2035298738465,3145.4246213130996,1.056505914852473,-0.2237186146128574,3
5770.15174806585,3442.8464317463095,0.9783928931939384,-0.5884191028799003,3
5031.213803733151,2791.3587550582347,2.322181327975045,-0.0256654809894696,3
6463.672004589062,3092.1276806335186,3.012650217456009,-0.3046501861083185,3
6935.5755185036915,3482.573353770652,3.9369882240509777,-0.465109326710767,3
6548.624655891698,3255.746108194929,2.6906245715479415,0.0801985403595483,3
7993.908412042573,4023.6356243314194,4.3839327232793295,0.2276997173292854,3
5721.818165970848,2978.5732866706207,5.749552575055748,-0.552524474099147,3
5451.30420591454,3019.6741260549643,1.981946546486057,0.2274928239343824,3
6659.210675341728,2971.7294539899776,7.142419741768761,-0.1483494502626304,3
6446.015115195922,3019.8415891863574,4.732114095356185,0.8707783933337263,3
7285.754750559934,3988.132736434141,2.2271010361770216,-0.5374793624658484,3
4597.733706628954,2159.2955869836,3.434047778877677,-0.3388019891213751,3
5387.86908430336,2711.133768698851,3.1202139052080065,-0.0356487229037548,3
5478.24709703267,2761.3959808499,5.3954076732617295,0.2715938292336126,3
6221.079504078883,2979.2726233888825,1.2442556527439523,-0.1213848061926997,3
4822.486727424887,2587.061958160553,3.632416259588429,-0.048506532675909,3
5888.256415843145,3249.881581290233,3.323510685558844,0.2873181051285207,3
7719.812436592073,3821.9890691525393,4.41245342628447,-0.3165317714230751,3
6872.817123766819,3197.8562509781573,2.3675492694249907,-0.6176687321233852,3
6214.995942254729,2661.854412771792,2.6042165301823155,-0.4774535281643822,3
6528.956493190532,3308.818968394881,3.0574876040144643,-0.412098597450719,3
5363.674928725041,3035.345570905768,2.901091935123719,0.190015632886189,3
5067.626629606826,2682.75899354645,2.5185324889077045,-0.19373665019715,3
5156.258840790773,2407.4321424200175,2.0783020243006,-0.3738337951600184,3
7284.624196228843,3157.73171953574,1.020902311613325,-0.4265334476311059,3
3681.257803952951,1613.1829584195489,5.245487192712697,1.3106863839500629,3
4798.954340442604,2342.6555014172645,2.4641716348117804,-0.3798225339826331,3
5137.377449198319,2462.8614461739294,2.763573898294126,-0.1075102415541762,3
5841.0225048565335,2669.892305105972,0.4507772116510768,0.1224683832492248,3
6765.547285133016,3580.511681775893,3.5065074809180192,-0.3701276682363164,3
4569.37556318826,1957.77302345359,2.0121810312802286,0.105629836635124,3
5578.019546504063,3240.6217632767125,3.6405053247685024,-0.1941429046466071,3
4916.528722126247,2707.6233641625795,6.1754571150742406,-0.0351312740117168,3
3956.884065425509,2106.934671426091,5.561454618083719,1.7642597402853957,3
7790.230725100409,3795.961059191883,8.12143732872453,-0.4420248838874953,3
4992.6224441908635,2201.234447241696,4.0294976129440805,0.3039888376287511,3
6353.430225958083,2807.5523023338455,3.4770966046178127,-0.4599439310541641,3
7316.060424207557,3154.235309094993,2.7934351589841593,-0.4233868055047469,3
4464.888200111355,2360.5042839332673,2.9742574230451764,0.1130561358672168,3
8489.271079835702,4119.4071458253375,7.599420390024218,-0.6397786372656042,3
3660.7443213615065,1948.2576756619917,3.334614160863506,-0.7577959184127856,3
4544.469435545514,2464.818574994759,2.1179648615282516,-0.2183271830757532,3
3882.774719178381,1878.80744699927,3.389159335275266,0.398487766626448,3
4574.648262265476,2468.5779641478207,2.84810982878915,0.3197499685019926,3
5594.139861991186,2355.932778723295,3.1131820185807855,0.0410154075984876,3
4969.324298048192,2498.621319630182,2.3182926540984905,0.1938717584106322,3
7609.679172241942,3459.473475549163,4.848693245551521,-0.2457655733856269,3
6805.4117924719985,3530.888047278679,2.3423250182933573,-0.3852008754606612,3
4955.0359528149165,2551.139264784618,2.892691531401659,-0.2370930191810028,3
5934.933196941593,3124.131597186613,2.2964684987315853,-0.8163682897116127,3
5372.318569866385,2853.674119638582,2.98911618566945,-0.018713527714582,3
5053.322624281201,2432.673392343389,1.9043683080663651,-0.2717563232441521,3
5679.116647487185,2979.4503210670787,1.531092038467247,-0.3363266340892382,3
5322.995690352222,2763.437667411391,1.7420132073322483,-0.1032653694027338,3
6200.753677887152,2944.3079877713903,2.287846400676859,-0.1523865377530717,3
5750.7995661700315,2735.6917381405374,2.9666357106371226,-0.2691002165307812,3
5901.671691726424,3064.257992577622,2.9299251657672363,-0.466811851673434,3
4852.8414348845,2017.1326495701728,2.7956273420498765,0.4326660164447777,3
5031.321101479191,2564.834607459322,1.9846536443227023,-0.1067357291390891,3
6397.311727402712,2887.0546731612326,6.304778186822478,-0.3205113013301935,3
6696.832365793491,3843.315047682094,4.523405207211709,0.0662667905142537,3
6904.937625674721,3529.277427538636,2.499343681795771,-0.3883064905756907,3
6452.496879533154,3178.1784770708955,3.535847980775612,-0.0530481565269426,3
5863.898242451743,2689.206668235459,1.2922939307567725,0.512457963519145,3
7010.712994274761,3521.8690994493422,5.583955081574566,-0.4473733498987905,3
4031.218306718879,2003.356175176324,2.153749488392065,0.0268947989035155,3
5059.0108298261675,2726.458253564069,2.1791083100950632,-0.14901194258949,3
5941.047054351413,2909.7990376747102,3.050809200383579,-0.0840422421132814,3
4740.276097803384,1970.5812724675889,2.0479563581517306,0.1251372871625287,3
3419.726796080191,1663.3830165371112,4.5149342495961085,0.323428699617161,3
7472.379253744586,3517.926492727052,6.9358805869594615,-0.5993146883601278,3
7360.905798479726,3546.0595221627627,4.277017608469913,-0.2567928065687454,3
6149.116665311918,3210.1147805424766,2.2489174048616363,-0.5485212043428445,3
5493.42796480926,2415.749045340417,2.2026930824216766,-0.0738041812054448,3
4901.470943511274,2494.9595585314946,3.764881166611934,0.5639156032283578,3
6439.778446104357,2945.880148947655,1.134002287074208,-0.3497483800990245,3
5992.885799373233,2713.701534270666,2.164939789034283,-0.1075819164813013,3
6890.504826024731,3568.941338395742,2.372523769554879,-0.6509866731518187,3
6434.052937772452,3383.3913945383674,1.7103345978938127,-0.1434486296050866,3
6418.94597906231,2998.643728147997,1.351943601628344,0.3151910963408871,3
6863.060637181354,3665.414762827196,3.2422468510721956,0.2077487598145636,3
6826.630960376102,3566.287800828121,5.539775985363608,-0.1073453489256695,3
4090.5250398488097,2196.2085283526458,2.494456401873649,0.1198098321205081,3
5446.134473293594,2728.4808865351706,2.1182616244637944,-0.3275994952927296,3
5043.4979650926925,2488.098042497768,4.2925985982669586,-0.2889454950065246,3
6575.35722936154,3241.286283977772,2.686130258864672,0.0946889032210529,3
6425.084931014205,3356.752145383599,3.8625203073551626,-0.3400119652084034,3
5183.599431235535,2501.708062914338,1.3210732379863055,1.107841924424271,3
4504.1867569633305,2127.6484005794064,3.8764225476331298,-0.4130983562329313,3
6829.887846517037,3103.331835240458,3.902128220721273,-0.529097556740206,3
6778.43352062939,2978.0087220701134,3.596690483201697,-0.2300209985427738,3
6701.321226091822,3726.28253908396,2.1269162790375473,-0.3638212782897572,3
4901.989511052381,2185.201219376159,2.5375767911715927,0.0827133604602948,3
6469.40932502937,3579.439904263311,5.508066136659856,-0.0751222924541237,3
